Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
15870,48,55.52026062,47.9232596,65.54618201,68.28588867,64.72089814,54.19302923,18.06831249,323.8010684,275.0773144
15880,48,55.23580673,48.17289112,65.20550344,66.76169954,65.54349467,52.94502014,35.12899098,345.3009477,140.6221642
15890,48,56.26476039,49.32841879,65.45501445,66.99919052,65.79994003,54.13381661,16.83107586,279.6821569,190.5656632
15900,48,56.55321724,47.84989392,64.36808214,66.38766174,63.71595661,54.66812815,47.03719071,465.9574171,351.1802892
15910,48,55.7093087,49.47379639,65.68608286,66.49601259,64.02397318,53.65683181,31.53894025,237.1139718,333.2571499
15920,48,55.84126768,49.41377524,65.11225006,67.07869438,64.67281029,54.83704038,29.78071415,316.7039963,132.1700672
15930,48,55.640903,48.50661222,64.97348188,66.10137132,63.57346824,53.73107595,49.39283499,195.8410546,270.2293396
15940,48,54.83444693,49.3945076,64.70922705,66.84470372,63.50583977,53.76324579,19.63788494,353.2408338,117.7235753
15950,48,56.39014895,49.38674366,66.31422397,67.1387036,64.57545791,54.44790373,19.54726674,301.2719815,329.8730736
15960,48,55.06956061,49.95387443,66.27778782,67.47063707,65.44761482,53.58593754,35.46148775,206.7581121,298.6666045
15970,48,55.05890609,49.74462977,65.68781945,66.74771413,65.47622606,52.87036063,34.13377277,323.8543686,238.3572753
15980,48,56.61073379,48.16278919,66.34924411,65.87262732,65.23891126,54.31976415,16.66387281,242.2785171,138.1266685
15990,48,56.13983669,49.34728489,65.30752947,66.67518117,64.93287963,54.0819026,39.55261279,369.797878,191.3833391
16000,48,54.85975291,48.83924268,65.51643983,66.2623949,64.04806255,52.80841344,26.42632637,166.1520103,155.3608659
16010,48,55.57116499,48.72326226,66.06614845,68.2571691,63.92291637,54.43751842,30.85607364,159.4486763,236.9014245
16020,48,55.11184563,49.20659991,64.66335798,67.45681736,64.87852591,52.56765538,25.72798133,354.4565477,177.4123331
16030,48,56.33301962,48.12272361,64.93085318,66.86643634,63.59309222,53.86717292,40.52557374,145.608737,303.0377765
16040,48,54.87214924,49.02996779,66.50604208,67.49182904,63.69055445,54.44265653,25.36811787,250.6785061,162.3704764
16050,48,56.19130242,47.68097958,66.63161478,66.51183932,65.2927069,53.73188745,22.99127608,152.5264577,212.176638
16060,48,55.71953001,48.62308709,64.83293753,67.59257374,65.81800916,54.07426559,52.02794266,420.9977918,285.6528021
16070,48,55.07365042,49.66157725,65.37320484,66.85316132,65.0512906,53.80134512,22.04158301,259.0249975,188.502343
16080,48,55.19893304,48.33716193,66.13272875,67.18924712,64.5463041,53.77700409,53.76595776,195.0177441,236.8522716
16090,48,54.90181602,48.04606814,66.39000859,67.76891829,65.31472299,53.93204838,20.77203905,192.3791939,206.2392931
16100,48,56.16632972,48.34692266,66.21343,66.58311545,64.86865808,53.07746748,23.25854566,194.9518217,166.4601433
16110,48,55.14410502,48.59214287,64.11803657,66.40818682,64.93145523,54.09769275,34.57073172,303.8808096,256.1432112
16120,48,56.06339741,48.49273819,64.21767863,65.78908842,65.17122951,52.74155861,20.20163615,344.935807,152.0137292
16130,48,55.10251238,47.52798969,65.44847773,66.59314676,64.96671896,53.32066195,34.01036431,299.8689498,217.9665006
16140,48,56.14745181,48.79642833,65.56748891,67.21305851,65.11603516,53.8892153,29.58252191,323.2749868,241.823676
16150,48,55.72821525,48.06550459,64.42720949,67.71737677,64.06284657,54.43992347,23.38715035,225.0051055,216.5053391
16160,48,55.40210033,49.60546101,66.57887738,68.13174594,64.15417945,53.70057415,49.69693502,278.0501686,209.8393867
16170,48,54.95255356,47.49191043,64.78135981,66.95957618,64.52988221,53.75961499,23.0232377,137.2589696,365.663859
16180,48,56.2268027,47.91635843,65.74434394,66.51311616,64.52096369,52.30587486,60.37820218,285.9426108,245.5924263
16190,48,55.64289234,47.67498837,65.62321827,68.13727607,65.79673923,52.3234064,33.83320699,284.2067552,158.846794
16200,48,55.08789149,48.31813027,65.55984046,67.28564134,65.08698948,54.47127857,49.73017489,229.9760208,355.618064
16210,48,55.73289857,47.61407764,65.68368995,67.8842366,65.42686616,52.46052474,41.7198803,209.7157761,159.2898238
16220,48,55.78591302,48.56279926,65.03988738,65.91578014,64.70587022,53.29915742,36.26480241,260.6439768,213.1032869
16230,48,55.82956061,49.13360317,65.57554482,66.81059953,64.59232069,52.96512808,23.04679943,255.3109214,244.394564
16240,48,54.51344544,47.59406053,65.02569662,65.32302151,64.81815181,53.7840038,23.4709332,269.2769895,124.515601
16250,48,55.22235843,48.94506574,65.63802169,66.89051564,64.28347669,54.18893941,41.56877963,267.6037053,195.3549248
16260,48,54.1730072,49.03429234,64.45162119,66.9480491,65.09850838,53.05987093,34.30986226,207.1893113,366.1701447
16270,48,55.08792586,47.56269471,65.65751391,67.7062695,64.93769011,53.73039473,23.92005617,312.3144177,169.0221763
16280,48,55.62821073,47.44501086,66.33971579,67.54310979,65.43263223,53.48117241,35.9697094,190.4804681,143.9697717
16290,48,55.89676151,49.25310536,65.70334171,67.33261144,64.21743313,52.65837578,47.45043691,335.386664,348.6117152
16300,48,55.81712963,47.57886645,65.88630412,67.22142726,64.49812984,53.48978516,17.75121612,456.5954948,247.5819452
16310,48,55.61936435,48.07485959,65.2893709,67.45937581,64.68199744,54.41461561,22.64317912,241.0582883,216.2363035
16320,48,55.45123043,47.44237585,65.37572983,66.94504291,64.69987186,53.07122878,35.76199667,130.9632131,137.7391883
16330,48,54.95286619,47.55335928,65.31785797,66.29502541,64.70510456,53.67497936,53.82573497,227.5681542,256.0820993
16340,48,54.32098407,49.05674157,65.98919847,66.01308553,63.87452012,54.78255167,43.95425466,426.5957659,272.0792374
16350,48,54.88418072,49.32814512,65.11498776,67.43323156,64.46285751,53.71559577,52.5544474,236.728832,203.1414724
16360,48,54.67536501,49.34838763,66.44934395,67.14110234,64.41578647,53.42272015,31.63827462,385.6804132,351.930054
16370,48,54.51736878,48.88008216,64.64345695,66.6234119,64.05784871,53.05649038,20.82976714,261.988561,317.9159122
16380,48,55.38046429,48.52447217,65.46703567,67.72706828,63.56293792,52.91994179,40.6119557,311.2608252,179.5297822
16390,48,54.76292874,48.78573969,65.49736786,66.32857477,65.64355645,53.29696044,38.64411681,338.2257853,161.8398435
16400,48,54.68600787,47.7990342,66.1961252,67.49113264,63.97241098,53.76315083,26.65863705,253.2727463,167.8060383
16410,48,54.46477016,47.41828396,65.82476053,66.06851224,64.09498004,54.6852536,26.56737219,283.9473379,217.7374066
16420,48,55.06721657,48.07382712,66.62128062,66.40718909,64.00267925,52.7220985,25.77120995,275.2622165,309.2804525
16430,48,54.58930148,48.2658677,65.3203393,66.81733029,64.70359319,52.61989184,48.7431219,291.4461491,169.0605738
16440,48,55.97522205,48.35834923,66.48731441,65.68723959,64.17265121,52.37842501,37.83640712,221.695032,352.6688387
16450,48,53.9084657,48.19529545,65.46052954,67.3065851,64.60615536,53.6945077,25.49349801,179.9572694,115.2336484
16460,48,55.22004053,48.05362363,65.33847622,66.79892048,64.36484532,54.66646787,16.94883423,217.9190985,165.8345024
16470,48,56.11223307,49.05373967,65.08536825,67.20855831,63.47008957,52.96585458,32.30325313,450.0358141,146.8460097
16480,48,55.01523291,48.90434935,64.67750215,65.98581789,65.43254391,53.24700244,32.04582293,284.5642422,211.0115086
16490,48,55.18646711,48.35174911,65.51689625,66.78490142,63.39579773,52.88752773,33.86302881,166.0083049,226.7784938
16500,48,55.58677933,47.49812241,66.10876024,67.20548363,64.59269634,54.5270465,27.32839928,358.2944852,297.9514223
16510,48,55.89809816,48.07932094,66.50028217,66.64096687,64.28662552,53.89197537,29.01445818,255.0524292,322.3887958
16520,48,55.07656383,49.20598102,65.96072209,65.29601601,64.91370531,53.06339562,44.55579091,467.9430854,320.6003089
16530,48,55.04421305,48.33478973,65.33066168,66.5768232,65.14451553,53.49787149,29.14482325,399.0104477,121.1129568
16540,48,54.35313891,49.30498104,64.67373178,66.37748259,64.87052556,54.22001468,46.7895773,238.8398116,181.8235845
16550,48,54.93391986,48.97527712,65.58928687,66.29378896,63.88146584,52.94012862,31.3381571,349.9783193,221.7954176
16560,48,56.4881106,48.34778912,64.80550437,66.80680896,63.07567728,53.65752691,47.29286125,329.2172973,184.8824432
16570,48,55.26509974,48.94073904,64.89834471,66.27008974,64.1875159,53.71109277,25.21251052,281.5651147,118.0758953
16580,48,56.340734,48.40247594,65.76899391,66.71500638,64.88161543,53.14937815,54.31971053,166.7426424,134.9656091
16590,48,55.16926745,49.604316,65.86684541,65.21464534,64.93251083,53.76431246,33.55797973,328.7915088,120.3545405
16600,48,56.60355252,48.63115842,65.94040379,65.76499118,65.04394441,54.17384909,32.38115122,273.588106,296.2656225
16610,48,56.77872971,48.39624828,65.23022835,66.96232924,63.48063983,53.28773278,36.66931204,161.7770255,245.5966776
16620,48,55.33365455,49.15597416,64.86279211,66.76618205,64.62938628,54.53268406,34.16669228,326.8879115,192.9032898
16630,48,55.01207136,48.03990298,64.20582155,66.45217227,65.73740538,54.1371604,39.22608148,355.0219417,129.5199403
16640,48,55.43811754,49.29834159,64.80941642,66.71632381,64.95152145,54.10455923,24.11449897,171.8620842,120.499169
16650,48,55.53611413,48.87045947,66.32871864,66.02003933,64.13241526,54.71579871,33.80971401,378.1299512,254.257097
16660,48,55.29550838,48.63466615,64.59393798,66.12105137,63.71039943,54.2974027,23.53666795,238.8195183,168.7120655
16670,48,55.9236166,48.51945449,64.48576104,66.1192471,64.72254638,54.22117824,27.01678271,241.7520739,156.4643356
16680,48,55.56527939,49.87523214,65.20213966,66.66321438,64.22084878,54.28270927,40.23553306,195.8815528,195.3179157
16690,48,56.48396587,49.79427412,64.75833023,66.64834677,64.00789865,54.18948947,46.34026243,262.93005,366.5123817
16700,48,55.02463922,48.24330185,64.611172,66.36165215,65.07510313,54.03187455,15.45722985,142.6410996,179.1401004
16710,48,54.46310001,50.19970634,65.07976458,66.07219092,64.98538644,54.55370854,45.27836546,313.2521749,194.0737931
16720,48,56.38010454,49.31216161,65.5292772,66.97296387,64.4781114,53.36992047,31.12152452,180.8111478,120.1275073
16730,48,56.93144,48.9673249,64.77880572,66.31302358,65.06444789,53.50586017,18.3336451,289.041195,137.5557169
16740,48,55.09881983,49.73773882,64.84093988,65.34423344,64.22403519,52.73878586,44.18637884,478.9565484,225.2606939
16750,48,55.15755376,48.99460005,66.22510187,66.36993091,64.05122356,54.97938383,34.4660385,300.2119394,134.8251191
16760,48,55.28478965,49.97015723,64.46033665,67.04802682,63.27590269,53.7156013,46.99438788,324.7877335,138.7381327
16770,48,55.53368335,49.31010678,64.39399679,67.43220792,64.92586894,54.19355159,21.57354261,205.4986369,173.8815735
16780,48,56.65844419,48.14256153,65.70416908,66.0483899,65.74039229,55.12938722,32.3382814,228.0873178,258.0771879
16790,48,55.39809546,49.03939394,65.63995271,66.64846228,63.7523047,55.00656111,17.45505293,236.7855168,159.8833286
16800,48,55.27997261,48.34847044,65.84786281,67.39660247,65.49543803,54.11775877,48.43549378,274.2248351,366.1534963
16810,48,55.52142709,48.21017066,66.03924657,66.70433888,65.59976599,54.69166781,40.98197147,210.592225,265.3847223
16820,48,54.91717627,48.46003814,65.197046,66.22702739,64.84909985,54.00456317,41.97084302,205.5643788,258.652354
16830,48,55.42777598,48.6743493,65.11848733,66.2312772,64.03932874,53.56719847,17.05239026,120.0271595,175.5481115
16840,48,55.78453191,49.95766228,64.62034595,66.20417835,64.26178462,53.45479415,26.29963188,125.4920806,180.124338
16850,48,55.095031,49.3519799,65.17741147,66.86802303,65.20540877,53.28761691,45.24458048,299.3298989,239.1151565
16860,48,56.05532259,48.376819,65.70055257,65.5044994,64.44539915,52.89811872,45.64924312,264.8707799,124.1210693
16870,48,56.33978225,48.00433653,65.22542131,66.33831046,65.19452935,52.98096087,38.87026004,329.0367349,277.2968919
16880,48,55.83728778,49.13791571,65.84668816,67.7878414,64.56964399,53.93725784,37.36709443,171.3005932,181.6527965
16890,48,55.4479919,47.80468044,65.38762099,66.01245256,63.45098413,54.07620259,46.17818604,335.4142945,158.1383987
16900,48,54.82428096,49.11442515,64.56481769,66.87042936,64.88815757,54.388796,14.21250743,277.6525387,153.6112686
16910,48,54.69355543,48.79130943,65.12441494,66.0646152,63.75621557,53.2188371,45.69254207,207.7261297,172.897326
16920,48,55.42992032,49.25177761,66.16752989,66.02980826,64.17109283,53.78086664,34.18541568,135.5498882,194.1708833
16930,48,55.07200832,49.11843563,65.10967141,67.444316,63.7685301,53.23580063,42.71013538,206.2188354,207.5416049
16940,48,55.94664455,48.8386094,65.37622803,67.41532279,63.38431439,53.55260429,20.58444056,286.8815296,189.1334168
16950,48,55.57479979,48.06768123,65.53101091,67.09074827,64.62382646,54.52523282,27.90728938,321.3490247,253.4533069
16960,48,56.2176194,47.67461169,65.62183784,66.95887434,65.18357567,54.15515392,20.25715751,320.5215111,266.1199319
16970,48,57.05189596,49.70441392,65.65554198,65.56584324,64.22898923,53.73687387,18.3983987,146.7330171,114.7851727
16980,48,55.91036522,48.20241526,65.75728102,66.09514109,64.35815675,54.18419572,42.43426434,148.2476667,108.6967456
16990,48,55.57219331,47.34414383,64.26858687,67.5092985,65.60468031,53.10095212,35.29575442,116.0581706,103.9414451
17000,48,54.99313958,49.20327614,64.66765129,66.08814094,63.67660123,53.27289419,14.59519044,193.5751962,177.2485047
17010,48,54.22779293,49.17953354,65.27568719,66.58190286,63.85006754,52.85827017,42.8797986,246.8181891,190.2229624
17020,48,56.60890954,47.71292067,64.45272269,66.52450798,63.99904355,53.29208105,21.40643763,194.95137,256.9689445
17030,48,56.52349507,48.99240836,64.82987953,67.44505952,64.21889136,53.56847174,26.55919954,358.8327841,109.2868836
17040,48,55.75034408,49.38264435,65.18970198,67.42780707,64.23984591,53.95942354,31.3561668,174.8745761,147.9826536
17050,48,54.90367899,48.44243558,66.07232348,66.56695127,65.17905223,54.01293437,47.51030061,275.8056288,200.921021
17060,48,56.09119044,49.62115987,65.20332908,66.91555342,65.14305563,52.96829991,41.22526035,234.9836462,243.21753
17070,48,55.83758103,50.21033176,64.92853855,67.53511725,64.13494086,52.86453072,42.60831685,373.2409724,290.5326782
17080,48,55.52857276,47.89261277,64.68694798,66.69515709,64.83966389,52.78475014,50.8084311,314.8273583,123.5005343
17090,48,55.76569761,49.25027986,66.03916778,67.93547736,65.00756789,53.03192487,49.41748721,436.9439965,191.9515412
17100,48,56.38940448,48.02708984,65.6596719,65.42201717,63.49119467,53.98503372,44.26389922,391.4211957,286.8557019
17110,48,56.04441558,49.50874339,64.78567827,67.43719875,65.11334706,53.39080952,29.41295078,268.8015588,295.6983769
17120,48,56.42243967,48.60736222,66.06120779,66.26706479,64.7567675,54.03999089,20.4775568,357.4587023,166.5102754
17130,48,56.0745168,49.47641001,64.25710537,67.11567338,65.23109846,53.17841411,45.08310488,281.3483426,145.1851818
17140,48,55.76752087,48.14580324,65.19115852,66.09034173,64.78220346,54.26404296,29.28513255,219.9526975,201.8716925
17150,48,55.20549214,49.08184166,65.05222605,66.66803811,64.38954339,53.26842709,18.40396123,287.834139,132.7919771
17160,48,54.79740703,49.22358764,66.4957623,66.81107409,64.5335537,54.29789638,29.87731722,402.6201703,103.6111436
17170,48,55.35653604,48.3165378,65.71723586,67.30376264,64.83459099,53.57699176,25.45980168,250.8554496,314.0164963
17180,48,56.01433924,49.59876825,66.51285038,67.00457633,64.77938904,54.55180007,46.38425987,190.4528468,275.880087
17190,48,55.29668446,49.70631732,65.39086366,66.19230635,64.56385732,53.48960419,41.73002328,306.1028942,132.0386092
17200,48,56.64779686,49.6699691,64.75807435,66.24652627,64.44335236,52.87616172,21.27771068,287.6753831,242.9674048
17210,48,56.36126333,49.00790684,65.98238654,66.1099521,64.26143361,53.77777731,32.00875597,192.365138,221.1940334
17220,48,55.32970729,49.90491415,65.46579108,66.12858475,64.43117738,53.72398434,23.56566654,241.5066862,187.3226842
17230,48,55.47345696,49.41268596,65.45735276,66.19702905,63.79628076,53.13780688,24.41347986,302.7693144,232.9740429
17240,48,56.43487132,48.29952627,64.63645152,66.29246582,64.76467779,53.58370284,24.19381826,328.1742436,173.2305051
17250,48,55.70830986,48.40819987,64.84137892,65.55470959,64.02943852,53.91970872,53.11889184,343.6006336,268.0023674
17260,48,55.6842383,49.01708755,66.84956237,66.90146328,64.5247216,53.02063083,30.69555154,246.8289798,176.2210481
17270,48,54.57010709,48.15529813,65.7807696,67.21744967,64.64880761,54.19301042,34.0841792,392.0581992,138.9993687
17280,42,56.12219671,49.47099502,64.65387619,66.28104405,65.0364198,54.58717495,33.20003965,358.809981,204.7143606
17290,42,55.51659139,48.00590851,65.2204442,66.68503963,64.01453103,52.53206799,54.13946542,318.6736715,185.2839947
17300,42,55.81682109,48.82371256,65.12383443,66.75109258,64.47432821,54.53143574,36.41826847,384.4864779,281.3050165
17310,42,56.29212004,50.01080873,64.47570118,67.19691033,64.9789984,54.55444276,48.56493015,365.0512888,310.0557314
17320,42,57.2806392,47.575828,65.62671166,66.74975796,64.67520142,55.61291375,72.13151646,252.8176084,293.974228
17330,42,56.09798578,49.20231838,64.19802918,66.79416008,65.09444605,55.45359644,61.83036118,427.0352671,89.76368992
17340,42,55.3177415,48.62038628,65.05352762,67.42596572,65.27428224,53.72085843,63.2226294,279.244492,114.7049961
17350,42,57.25099482,46.59968715,64.82619783,68.56000831,65.3154013,53.82375702,45.48323929,294.9076264,120.8835745
17360,42,56.32250928,45.93416799,65.36643179,70.37575121,65.82775935,55.21153479,46.69205046,197.6442609,130.9232289
17370,42,57.04821789,46.50086714,66.82291394,70.23774376,66.62954122,54.75096037,58.26249692,410.0914392,258.4667372
17380,42,57.21582544,47.00524725,65.77294113,70.15289904,68.14364757,54.04455399,38.91258957,225.4959013,164.8991428
17390,42,57.1383878,46.21032566,66.83575376,71.05721599,68.99374232,55.50189448,70.45527603,340.5074517,131.5942028
17400,42,55.92438359,45.77786342,66.6702365,71.16294752,69.11224104,54.29945462,37.22306509,180.5811744,322.7742306
17410,42,55.88060029,45.39023556,68.03165258,71.29421539,69.97801482,55.14832618,35.33265163,267.7935675,137.439166
17420,42,56.81109694,44.73236225,67.45436205,73.90670917,70.82394007,54.62068515,48.09529775,284.931623,144.648069
17430,42,57.7249168,46.30560188,68.36941523,73.83494945,71.02460679,54.98500874,81.00172106,332.0708328,231.0966616
17440,42,57.8885025,44.98788572,70.01855747,73.86912701,72.31162817,54.32550129,46.24715657,164.4558582,233.4093274
17450,42,56.80445862,44.33985478,70.06406572,74.53827772,72.07933058,55.90910377,59.04217605,236.7090789,229.0112249
17460,42,57.55319615,45.60033256,69.44313978,75.82015888,72.5761179,55.46754327,37.68429853,177.7758634,213.8647391
17470,42,56.43025146,45.0147847,69.91312809,75.42815328,72.9011947,53.70870465,39.32731216,288.6842519,201.0475289
17480,42,57.10551956,44.84823783,72.30478026,75.63526018,74.19330055,55.98937663,35.44169202,423.4000852,273.5871121
17490,42,57.08607489,44.70306525,72.0549284,77.01786197,73.961728,55.86684612,41.48719905,204.078069,166.280316
17500,42,57.68874648,43.49719447,72.7629909,77.16456177,75.76404542,55.83157089,93.66930448,355.48433,178.2433708
17510,42,56.25037143,43.83345313,72.11592874,77.97186241,75.26552922,55.74268186,60.52395464,390.0972969,202.7800179
17520,42,56.60889928,44.50251634,73.32928818,77.92879572,76.64099846,54.71713607,70.92993259,151.1285546,191.6027502
17530,42,56.30496709,43.25516941,73.39859071,79.0782508,77.53887002,55.14663336,81.68579067,177.8831089,193.632811
17540,42,57.24319461,45.16454172,75.1127314,78.71192353,78.24335741,54.76082313,42.40193466,412.6007197,277.7522843
17550,42,56.4431671,45.30668256,74.76239659,79.08715801,78.49410196,54.99217551,32.60601695,241.8386063,84.13720472
17560,42,56.55305402,44.07808407,74.29256078,80.83986395,77.06061793,55.83763135,38.74412271,170.3805919,162.9297459
17570,42,57.16297855,43.7440044,75.81935915,79.36615427,78.7730954,56.77441644,69.82890689,402.1263239,150.7857587
17580,42,56.90944977,43.86369721,74.81094659,81.5503867,78.55599058,56.81862555,64.38411664,117.0104697,155.721163
17590,42,57.86729538,45.07854525,75.91589019,80.49368938,80.02899781,56.60665963,85.32868963,350.0996442,195.4202672
17600,42,57.56177961,44.92556332,75.77618743,82.20317802,79.51881644,56.57912739,40.62221707,346.1963222,144.7645136
17610,42,58.92254488,45.10708383,75.89709909,82.56941413,81.04420681,56.49014661,92.28509856,195.7179529,269.4651701
17620,42,58.47194518,44.00087333,76.53678923,82.63504895,79.82706611,55.47728606,74.84161419,158.0925634,294.5017533
17630,42,57.44659203,45.14089031,77.75910945,81.98384255,82.41395825,55.75004343,82.2996303,262.8449092,251.6278966
17640,42,57.55025129,44.48522501,77.01823336,83.17838923,82.33437255,56.8278784,44.32580474,233.2812641,333.5203324
17650,42,59.317186,44.59850958,78.2219121,84.03190831,82.32333036,56.50704595,75.73171537,179.9111603,211.3816544
17660,42,58.36603225,45.6132706,78.58827158,83.16623751,82.82838469,56.51983623,61.00085347,234.7633298,114.7034226
17670,42,57.43552462,43.93679731,79.09799699,84.15006283,83.10710954,57.09565382,108.7564545,404.5203299,219.8621023
17680,42,56.78617463,43.59697998,78.49913304,85.18305025,82.91676837,56.64514951,66.57032804,387.5809579,376.627066
17690,42,58.6552037,45.81155952,79.34868714,84.72895195,82.89513957,56.38946023,65.01401732,359.6492628,365.9973754
17700,42,56.93736162,44.72043128,79.76511055,86.39709813,83.25351514,56.47415019,31.50192482,265.0670487,247.8536719
17710,42,57.13940152,44.40891656,80.90950541,86.0227178,83.55274327,55.72049817,37.11615515,158.8926191,211.1602968
17720,42,58.30975484,45.75661977,80.92849478,86.27445734,84.47747703,55.59639051,39.51019514,169.0456727,116.5473823
17730,42,57.40263564,44.22457365,80.90807073,86.46422623,85.9222436,54.8883514,72.67091483,213.1816428,242.6535276
17740,42,56.52578641,44.82803039,80.8003738,87.12746911,86.01558488,56.64875336,64.8922181,242.7093388,283.3182661
17750,42,57.07574707,45.25325005,82.29409697,88.5603983,85.83492786,55.45225756,111.3694893,286.465392,243.3077249
17760,42,58.05073827,44.27870259,81.10241599,88.7187978,85.42140937,55.86097053,48.9092939,311.8605051,153.0179785
17770,42,58.30618534,43.62602916,81.48826375,87.3158099,85.42335703,54.11702116,90.71681766,363.6838595,168.1594445
17780,42,56.41109309,44.477787,81.68796983,88.68707698,85.10999664,54.30683303,83.70732399,278.4291601,139.3364991
17790,42,57.39286289,43.87179866,81.76545435,88.45624947,86.72931231,56.12416466,49.61118635,204.0908257,252.0941214
17800,42,57.25612841,44.01384701,83.07254032,88.88932287,85.97238978,55.61460331,77.42730725,372.5653653,232.1442025
17810,42,57.60682863,44.6178213,83.56753551,88.73992423,86.04601292,55.12930002,62.38757757,212.3743206,158.2957377
17820,42,55.94037996,44.59317075,81.99821821,89.07991208,86.35941817,54.87777539,90.385607,380.1986586,199.2858122
17830,42,57.63849456,44.02124956,84.23529212,89.44318243,86.63853169,56.22863961,122.0551275,333.9560976,132.6938354
17840,42,56.76465935,43.29155902,84.05393622,90.52743277,87.64953108,55.44023749,81.85498669,255.0841491,247.4119545
17850,42,56.50494336,42.67077043,84.30668728,90.03417317,89.04351237,54.27654895,79.09428416,151.288038,221.007619
17860,42,56.24835215,44.43863308,84.60937173,90.74986975,86.99958471,54.19138922,91.6249113,252.1532374,142.2986926
17870,42,55.97895609,42.69226348,84.75985103,90.23618812,87.64257333,54.49015649,89.97599736,351.7565597,377.9545206
17880,42,57.28684914,44.26831508,84.40481637,91.56261279,89.0566852,54.82930578,122.4539164,205.7758254,244.8792192
17890,42,57.38461582,43.4629832,85.34964008,90.64230901,88.07303262,54.77216022,71.94521841,331.395556,223.3165167
17900,42,57.25771367,42.63046554,85.86045357,90.77271679,89.12887249,54.18032425,104.4854034,251.7788262,309.4458919
17910,42,56.21212204,44.32028431,85.71954601,92.13935562,88.70334339,54.33023892,84.26497279,194.8920362,229.535479
17920,42,55.90898413,44.0579719,86.67886633,91.90870665,89.00828452,53.82690778,80.00737478,270.9299002,111.1765168
17930,42,56.88695854,43.89570097,85.25532331,91.29524836,88.52529433,53.63164308,70.88832465,435.4413581,197.7902628
17940,42,54.93930169,42.72563359,86.64293871,92.30067365,89.79156459,53.91844572,53.16801595,152.5489172,343.8593335
17950,42,56.54273479,44.47769209,84.94607116,91.58527721,88.07691189,53.7267761,57.33594224,165.9645187,219.5315918
17960,42,57.08224002,44.48407631,85.32807442,90.99307945,88.41590828,55.30071749,61.45749054,260.7059767,188.1679941
17970,42,56.81410271,44.20936891,84.50485485,92.12610979,89.48998039,53.40527806,74.48922928,203.7388078,155.9137499
17980,42,55.61381679,44.61505127,84.55166023,92.71257897,88.38387797,54.2379857,64.25832451,244.2394744,264.5173292
17990,42,55.18747929,44.83036314,84.71873467,92.18114378,88.45150101,53.81149042,113.1750217,169.158727,204.822646
18000,42,55.91168966,44.10336049,86.61594582,90.64924302,89.29320246,55.48059438,77.53393715,258.9426415,260.2566772
18010,42,57.2101706,43.6293494,87.32455403,93.05318153,88.71384382,53.76685268,82.95431136,295.6868452,121.0890908
18020,42,56.7842354,42.96732609,85.48436768,91.79946183,89.05865547,54.48103763,117.9454445,369.8872134,178.202404
18030,42,56.78956918,44.05026218,86.20905633,91.56675871,89.39076447,54.26587893,100.2493061,220.3904733,239.842585
18040,42,55.21690077,44.11678089,86.66811355,91.81839332,90.08463509,54.49251202,83.58804153,145.0576199,245.6425838
18050,42,55.56698131,44.21430114,85.77345382,91.51385644,89.91670464,53.82061551,70.54241838,254.4967241,155.2768623
18060,42,55.58036587,43.19662515,86.4762407,91.33933284,88.92657871,55.3127135,84.54201966,315.5613238,344.3030263
18070,42,56.68174128,43.62691419,86.12698455,91.53519502,90.50981118,54.9587861,86.27730491,262.4154598,202.34657
18080,42,56.4155137,43.40819588,87.09773513,92.55877231,89.82239498,54.10934021,87.67485458,204.5396976,132.4806738
18090,42,56.18149832,43.91419353,87.19988717,92.43340091,89.14228188,55.28745499,76.42957125,297.7395142,112.0963225
18100,42,54.67126783,43.90602917,86.93531136,91.09912178,89.34399644,54.71955956,88.72537983,147.4394965,113.6541703
18110,42,55.28887419,43.53445272,86.37888993,91.44217507,89.03656233,53.46375505,86.61822655,189.9047158,114.8753805
18120,42,56.39694483,43.21161075,85.96333222,92.9251991,90.37549219,53.64936097,49.5368269,472.3083589,208.5293564
18130,42,56.46454585,43.99794856,86.26314579,91.98109592,89.78439084,53.67517721,46.65747975,368.0629007,300.7917642
18140,42,57.14113307,44.24752224,86.58709892,91.91836908,89.89483599,54.21421612,72.24433632,164.6022807,124.5837008
18150,42,56.18487262,43.95433768,85.31888586,93.6044783,89.42606108,54.56937377,86.1218482,287.1024515,270.932182
18160,42,56.86054137,43.52181168,86.61882053,92.19527858,88.67986178,54.60095291,72.32103818,173.374301,142.0488211
18170,42,56.10451685,43.55439795,85.33298162,92.85317072,90.4265783,54.5212186,67.61141984,212.5728941,221.4750565
18180,42,56.73824358,44.81872213,86.86888649,93.2533924,89.34737905,54.89533228,46.31117876,227.9842152,202.3732495
18190,42,56.66544507,43.40789096,84.87465652,91.53423324,89.68004401,53.86922647,58.61911863,192.6358963,160.774303
18200,42,55.52632878,43.54410476,86.78370975,92.35841505,89.72994274,53.19004441,59.07789827,324.4297571,170.4973966
18210,42,56.46647235,43.3001757,85.42271859,92.69022736,90.39246521,54.75485072,129.1785505,333.2629612,172.3559082
18220,42,56.51175826,44.90531706,87.22983873,93.00603663,90.47845992,55.52811464,33.73693624,167.9312673,181.5288762
18230,42,55.51335943,44.06236315,85.55347166,92.66705825,90.65667436,54.73115865,58.39628827,213.4088092,98.77979009
