Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
7005,44,61.13928763,51.00049884,75.88414299,84.56962822,81.69864673,61.75731895,85.77057278,241.3492683,242.4117341
7015,44,61.78115377,51.63855338,75.08419077,84.45001855,82.31689332,61.66940049,76.67052845,223.3045016,208.717772
7025,44,61.66288199,51.31989758,74.57294868,85.42808445,81.70845454,61.75111216,86.40822003,244.8572725,203.6884903
7035,44,62.23848194,50.72367495,76.49853013,84.89591651,82.49934635,62.47030963,58.86652988,266.6685823,209.787966
7045,44,60.99290527,50.93350762,75.55280116,85.16557413,81.68034981,62.36757585,76.74329401,274.6575644,265.5197337
7055,44,61.95969229,50.93093699,76.5070493,85.35636076,82.54576446,62.21897689,83.80692608,280.5694516,262.8024601
7065,44,62.1393156,51.81577155,74.94320532,85.86205395,82.99448299,61.4474141,92.74346907,264.7229038,207.7934911
7075,44,61.0399725,50.18365919,75.20420949,85.31113089,82.27669853,60.95447998,92.38211276,327.8117496,175.2346799
7085,44,62.45393331,51.05808971,75.11249087,85.21248007,83.44577417,61.16232964,87.28520503,304.7142543,173.3057538
7095,44,61.7604298,50.00627933,76.68943773,86.43536304,83.69637872,62.59353044,60.35334421,318.2384176,268.4480284
7105,44,62.6768302,50.69125057,75.31193801,85.2572226,83.38940033,61.37525902,71.38724984,250.8224405,168.672606
7115,44,62.52929698,51.29073059,75.35389756,86.63827757,82.76186906,61.93733863,70.70484937,257.9122089,256.2438641
7125,44,61.39991503,51.0181088,76.65121643,86.29254986,82.69579475,61.21018917,71.35707293,313.1149442,190.228218
7135,44,61.58559865,50.27601184,75.38150868,86.9346681,82.35893774,61.31735915,63.43751589,280.9980312,210.9455455
7145,44,60.77397304,49.73323942,75.67390976,87.05694534,82.96309991,61.31418613,90.75902405,266.2732875,255.0654014
7155,44,61.1345113,51.06833907,75.70193382,85.76339615,82.38455223,62.19999727,74.59418169,232.4397293,178.8505417
7165,44,61.80680085,49.66929143,75.53261065,86.0521243,83.44991268,61.10572486,93.55041549,277.0537425,199.8310936
7175,44,61.58150037,50.62934546,75.2650886,86.05730616,83.80557905,61.35612291,73.86137376,218.2564999,168.2725175
7185,44,62.25375038,49.56988489,76.16423709,85.59471809,82.89119807,62.30593317,86.83755802,233.9028834,190.9147947
7195,44,60.39491874,50.5013458,75.54116242,85.79234265,83.73873025,61.2225956,57.38393363,238.9579006,238.9324474
7205,44,62.03330058,49.37845925,75.10745736,86.75238036,83.10510315,61.7675785,78.25448321,277.8226152,224.3974752
7215,44,61.9225667,50.6343517,75.90306491,86.58761243,83.15794665,61.07095219,73.42218421,287.7619284,225.9777143
7225,44,60.80547425,51.1153899,76.16837611,87.216678,82.50687071,62.26894034,60.40324912,222.0967415,242.0293723
7235,44,61.51246937,49.22879146,76.44576085,85.36262302,82.61656784,60.97031417,60.5815968,229.2784127,259.7042434
7245,44,60.39768929,50.83328898,74.84254728,85.65845876,82.12603364,60.33950233,84.91362813,305.4498408,185.8797613
7255,44,61.65510279,50.12959508,76.12632195,87.03688834,82.84005996,61.99681636,88.15355118,299.139722,237.0262418
7265,44,61.49059057,50.21743415,75.74506878,85.55964123,83.84533661,60.89183672,62.94165019,322.1446348,168.1881302
7275,44,61.07575362,50.54022446,76.62848867,86.44213399,83.72388123,61.30057349,57.61607279,241.384677,257.9736322
7285,44,61.19091097,49.67495296,76.66850303,86.01967109,83.62699028,61.00869563,63.63167353,222.9343282,175.8799232
7295,44,61.39472005,49.5778928,75.96501312,87.14736215,83.73586428,61.13053729,82.85777895,200.6599966,206.0001488
7305,44,60.96464172,50.23988518,76.43923386,86.8910812,83.30606285,60.24260577,63.46976572,329.6892551,256.8057317
7315,44,60.05047062,50.10723979,75.36002409,85.98025068,83.00528176,61.61290932,84.09131954,200.1660902,161.6250879
7325,44,60.4676282,50.08670778,76.65409388,85.48532476,83.29593878,60.7766512,57.55836779,291.0983592,195.8739395
7335,44,61.13146004,49.07270469,75.34461541,86.25214863,82.10672222,62.07997289,91.01784961,265.9322063,179.9408092
7345,44,61.02156983,49.99949542,76.49113783,85.19157011,82.91925648,60.77138913,68.73808455,326.8987181,192.3267793
7355,44,61.3005729,50.17008414,76.13805519,86.73056776,83.14810274,60.65043705,93.02904899,297.5731838,250.5124161
7365,44,61.74459907,50.64053693,76.2482861,86.49376993,82.12301139,60.44933221,87.62511948,252.183809,163.7002677
7375,44,61.33664082,50.04644669,75.33007932,86.67820046,81.96797291,61.3397798,72.93255294,236.8775949,195.4856172
7385,44,61.59308562,50.57186841,74.82964833,85.75006149,83.20923835,60.17884204,60.3805643,201.7031427,249.9972012
7395,44,61.92320375,50.14786439,75.89400725,85.87831446,83.51704647,60.21251035,73.2979837,282.3480469,241.6744557
7405,44,60.79237913,49.27876493,76.32747718,85.07411571,82.53759397,61.98322254,64.24567797,215.2508475,265.5180974
7415,44,61.60647957,50.83612847,75.84791886,86.38482887,83.7046058,61.63596069,86.55062361,236.5417185,188.3299146
7425,44,60.29027373,49.41314096,75.98689099,85.66065677,83.79168473,60.19635674,88.45029035,260.3942219,230.3315142
7435,44,61.36056188,49.26605767,74.90747199,85.05406354,83.14572941,60.94157296,74.18712973,211.4624869,267.1198335
7445,44,61.62859237,49.92969334,75.79734966,85.13435202,83.94906855,61.89765181,94.35688665,328.3589282,240.6705673
7455,44,60.46064801,49.94998108,75.85100183,86.28428064,82.04068706,60.93862998,68.253194,306.689543,248.8541134
7465,44,60.50567916,49.04430235,75.22559811,85.96514206,83.60706966,61.73759134,76.54362646,233.0277065,243.1875025
7475,44,61.57682075,50.70007711,76.19152296,86.75614703,83.22893829,60.70099896,65.2022758,295.7151181,219.06561
7485,44,60.15948177,49.53683101,76.47407979,85.73611319,82.0510442,61.47672555,77.29611526,215.4933599,240.8590063
7495,44,60.63805825,50.76497853,74.73184957,86.35780401,82.64908271,61.900528,63.64373191,268.0260725,194.0770758
7505,44,60.53126776,50.68078291,74.7906808,85.05743777,83.7045814,60.67040622,63.29521923,314.2950089,246.6785519
7515,44,61.09961309,49.51563464,76.06420115,85.44112204,82.5804533,61.69776683,76.32852742,218.9026342,267.6759848
7525,44,61.12433561,49.27936254,74.95938199,86.73335004,83.53602492,61.83860145,61.58431752,321.5089399,199.603211
7535,44,60.22081554,50.68155519,74.60855344,85.46819014,81.92639462,60.4088683,89.11088374,213.2782757,215.8068851
7545,44,59.91039802,49.14997728,75.91838302,86.1244996,82.43116354,61.19679849,74.79984,254.254661,264.3134094
7555,44,60.1211613,50.68297593,76.10537606,85.69093359,83.40049561,61.20567172,78.57647405,212.4502859,216.8823464
7565,44,60.60259514,50.45082241,74.90535342,85.65785914,83.3376566,60.3601532,71.13701905,224.1206833,264.0391588
7575,44,61.69510365,49.47757075,76.13042521,85.50949064,82.94419303,61.05566768,90.93488317,307.3972701,191.3450103
7585,44,60.80824982,49.09292987,74.7301418,85.16083207,82.67608632,60.23575151,57.61918161,215.965518,264.2687745
7595,44,60.33233113,50.90853215,75.97244496,85.40500819,83.36261637,60.6904478,59.36073673,252.6023852,266.2270487
7605,44,59.93509292,50.5200679,75.95680684,85.52122232,82.06535389,60.97385082,56.99789117,215.7690648,162.1841402
7615,44,61.88133498,50.66221605,76.17265052,86.15410811,83.82159713,61.21170844,62.17923752,253.05477,253.6415214
7625,44,61.42701677,49.23562348,75.33336253,85.47609247,83.52960415,61.29293403,63.51622698,223.7952003,172.9702759
7635,44,60.33116883,49.62699357,74.70855391,85.28936045,83.75636777,60.17054389,87.60175694,312.7131871,250.7554207
7645,44,61.54040373,50.16821957,76.41933944,86.26609572,82.026579,60.95137509,60.24786356,292.2546375,207.2587712
7655,44,60.1517944,50.16894289,75.55829795,85.13628865,83.67742707,61.1054016,63.04107159,324.9331198,202.429584
7665,44,60.9417972,50.28043683,76.41356259,86.08560303,83.28878761,61.68646342,92.51969678,262.0416264,243.6074447
7675,44,61.86019703,49.69175834,75.19769922,85.23105245,82.75866743,61.24285507,89.63610715,260.7034084,258.2858901
7685,44,60.35239215,50.6040705,76.34494158,86.58064979,82.46893003,60.62975676,72.89580853,278.8977941,260.846591
7695,44,60.80647783,50.67126908,76.51379286,85.83395004,83.27018347,60.1330883,78.74790424,296.7581626,165.5749018
7705,44,60.30849727,49.8537489,75.18145443,86.19221231,82.98044421,61.75439291,66.89708935,268.445184,223.2378223
7715,44,60.99531789,50.02322556,75.06871056,84.99346277,83.1512451,60.49712846,91.67357187,230.9075277,244.3536849
7725,44,61.81104049,50.95990313,75.07622162,85.38301253,83.45097412,61.87533924,87.78549399,301.518268,205.3206169
7735,44,60.60818072,49.00587042,74.96025704,86.51859457,81.90221265,60.16818271,79.28249057,213.1999333,195.3683188
7745,44,59.95635539,49.4559545,74.88919445,86.82477862,83.44394389,60.56407895,88.13348723,261.8146456,185.4659863
7755,44,61.90125159,50.4446796,74.95611535,86.67131536,83.42679816,61.87485273,60.90773372,201.0833869,176.9494187
7765,44,61.5995094,50.77896973,74.77353207,85.27813996,83.16628419,61.46042645,67.30527584,232.2487813,246.951747
7775,44,61.01663745,49.42040039,76.49655571,86.07344652,82.66723864,62.04714654,86.05451213,310.2605189,173.8138105
7785,44,60.53325016,50.09671113,75.85240102,86.81680838,83.74195393,60.91286442,72.71956512,242.320704,173.926199
7795,44,60.18283505,49.73812839,76.41852371,85.29919193,82.74582021,61.37715254,59.86902487,318.95826,238.0795998
7805,44,60.33683341,50.70035514,74.64984719,85.05546351,82.32024119,61.87576514,68.17253347,203.9980872,165.7642526
7815,44,60.86775156,50.0534634,75.66735597,86.37773617,82.68440771,61.44227118,92.21987675,328.4977388,262.6433068
7825,44,60.67441673,50.30583945,75.02406819,85.03543557,82.30419299,61.30736885,69.7138579,250.8780767,254.5332393
7835,44,61.49502588,49.37685208,75.5474034,86.80973653,83.85171297,61.40414469,83.03911971,214.0151719,236.8772108
7845,44,62.07599184,49.31066974,75.02430224,85.52109675,82.00158417,61.18277501,70.24094947,250.8240185,191.1974855
7855,44,60.57676937,50.07052062,75.91274471,85.51268347,82.79404828,61.19222284,60.89706076,319.2310974,223.6706402
7865,44,61.46504057,49.26875262,75.82092224,86.51433194,82.3456034,61.7441318,87.31938956,269.3634471,216.9803674
7875,44,60.51647433,49.26097596,76.44274443,86.72124923,82.72146667,60.56631827,88.09772596,312.1501507,176.9905344
7885,44,60.43980784,49.53264481,76.05612938,85.14024487,83.23426099,60.72017349,89.12481705,202.8981075,214.4234574
7895,44,60.45140199,50.75044903,76.21920806,86.38868524,82.38261,61.09987606,73.1429848,245.7788829,225.0068828
7905,44,60.23577958,50.21846595,75.40903072,85.53205679,83.58374807,61.9780601,90.76573714,208.9234752,183.6453708
7915,44,61.48081565,50.68687451,75.258662,84.90613799,82.58520234,60.34527307,75.10415281,321.0479478,220.5981089
7925,44,60.60044209,49.3509244,75.71322241,85.09633703,82.83101921,61.9972147,87.52147573,231.4468576,206.4132051
7935,44,61.514526,50.20283305,75.45179258,85.78521441,83.02858295,61.7343823,70.18869493,285.6668313,167.4805011
7945,44,60.79528985,50.34347416,75.67892069,86.17598511,83.87297169,62.13995395,83.96381219,276.7121616,206.3588222
7955,44,61.73929792,49.44443669,76.57309683,86.18572707,83.73302827,61.03826745,93.24156347,287.889522,174.4743492
7965,44,61.94767464,50.0038011,76.47184493,85.77567065,83.61907587,62.18374769,90.04145633,326.5770129,247.631767
7975,44,60.56646045,49.58942846,76.00969009,85.65827903,83.38405212,60.50550561,71.13206595,283.4055253,254.3548011
7985,44,61.69525636,49.6079531,74.71153452,86.46243452,81.91238175,61.46126231,76.83733724,200.1345439,193.1874387
7995,44,60.52734669,50.60469055,75.36878551,86.76055409,83.41129033,61.66317882,57.92812429,218.1766033,162.0971861
8005,44,60.96059246,50.87339924,75.31130109,86.20745352,83.23034224,61.61360294,68.55612486,298.301722,194.3462322
8015,44,60.43827729,50.71928146,75.6203372,85.31153804,83.12545613,61.38151539,75.22716726,227.8011878,256.7001099
8025,44,61.40610949,50.11805793,75.36410538,86.65407539,82.87245138,60.42055069,83.59499664,225.8798102,216.1745663
8035,44,60.70981566,50.72902543,76.51313243,86.42784016,82.51393495,62.24341595,88.6239071,216.181664,239.4948922
8045,44,61.58926796,50.7837076,76.54841199,85.66504842,82.94601812,60.53396896,75.12253705,326.1593658,178.075412
8055,44,61.62722337,51.25854767,75.7557071,85.71408127,81.96791823,62.12594502,73.44610076,267.1774881,259.559762
8065,44,61.87130346,49.80817031,74.98892718,85.82291893,83.21783638,61.44376402,81.90393224,220.5966021,255.7914638
8075,44,61.48989707,50.98155519,75.30835352,86.35696031,83.60655054,61.20330794,77.98940337,255.4453198,249.2828936
8085,44,62.32762364,49.3186249,76.0267295,85.72935682,83.66935507,60.56168606,63.85408752,241.9355461,182.9472581
8095,44,61.94292976,49.43934664,75.50278083,86.19083839,82.06000461,61.96702862,60.6548581,243.8868011,218.7185673
8105,44,61.11351402,49.85561742,76.60662447,86.62733861,83.2059827,60.50293732,87.58250598,323.5344375,201.3751573
8115,44,61.11716606,49.50262268,76.5090503,86.92510623,82.563058,62.23699326,77.14703524,296.8375738,231.6203421
8125,44,61.06271259,50.14719609,74.98268123,86.1079585,83.25856479,61.28918114,83.20944158,329.2605901,252.8000144
8135,44,61.85096971,49.76619909,76.07041284,86.83718348,83.13762793,61.79406848,65.931856,271.8375727,189.2976387
8145,44,61.74191038,51.06537693,75.13394321,86.11638036,83.18116217,62.23624333,85.23429291,302.5164804,242.7130018
8155,44,61.44601021,49.84572926,75.43650013,85.10320196,82.20560748,61.47114546,84.20123474,323.0454708,188.3732985
8165,44,61.63914061,50.66809031,76.21720447,86.827559,83.74430158,60.76596978,89.62647601,259.9477578,259.4111437
8175,44,61.76587285,49.40108923,76.10389442,86.66544123,82.22998431,60.72121627,94.07094888,253.4608119,199.3108657
8185,44,61.6767206,50.82077672,74.81859159,86.58616301,82.69045962,61.62715674,77.50245644,271.0649707,201.9523933
8195,44,61.67567606,51.19903438,75.14109588,85.57360702,82.09267842,61.89673248,74.3865828,240.7414767,179.2209734
8205,44,62.23143857,50.86304079,75.09954742,87.01163471,82.35431404,61.67991175,77.0863363,236.9307079,198.1391979
8215,44,62.31403468,51.00165731,76.06028816,86.46537315,82.62186011,62.03606261,58.84392738,311.7949953,210.3089696
8225,44,60.47011611,49.77767365,75.32152026,86.05019473,83.84990182,61.11337014,58.80537847,247.4142334,246.8772481
8235,44,60.90251919,50.82507632,75.85863287,86.29808891,81.94186979,61.06106481,64.61262275,236.011601,200.1415707
8245,44,61.65107485,51.28416228,75.56288038,85.43423969,82.58099341,61.26902022,83.64879468,275.2676643,249.826439
8255,44,60.78510433,51.03717881,75.00359093,85.86597942,82.21680074,61.34922011,93.13677936,210.5869739,256.5894548
8265,44,62.2263405,50.19533972,76.47313716,85.42059493,82.84393674,60.78357403,87.87782238,301.5266314,219.4077583
8275,44,61.10513075,51.14721172,75.19133322,85.48205041,83.42222902,61.80768694,80.45007456,277.4602291,209.9214017
8285,44,61.02286516,50.1825248,76.31194285,85.43873445,83.33182203,62.15050833,68.87132324,274.6608463,245.633187
8295,44,61.92200709,49.77261431,75.52798849,86.28599868,83.18543029,60.39414244,78.00796575,286.6191611,241.0158171
8305,44,61.57251504,50.62104901,76.80700075,86.16661244,82.09926836,61.79238312,66.18856909,322.308162,213.0567737
8315,44,60.64815688,50.67466855,75.74883162,86.76920633,82.28954041,61.93300412,63.3604643,265.140605,210.4608662
8325,44,60.68285482,49.92062005,77.35326841,86.10737394,83.06572991,61.46218163,64.77166312,307.005341,232.803264
8335,44,60.25161967,49.8686427,76.88449767,86.92803184,83.0405934,59.85985192,87.65220495,315.9182974,208.921356
8345,44,60.54384125,49.81925102,76.80811604,85.91416636,83.89325668,60.93810633,60.55723826,216.1987228,251.6732541
8355,44,59.96603926,49.72882203,76.06724611,86.15846022,84.03769331,61.01589035,56.20377822,205.9705041,254.0688981
8365,44,59.84865785,49.7032603,76.81717294,87.0596539,83.17656449,59.60993615,87.08868666,228.7665351,170.9036852
8375,44,59.22541493,49.55559229,78.15625379,87.77368794,83.56386575,60.82327976,78.26374427,260.4511938,249.7008132
8385,44,59.50575748,49.14259311,77.15201966,86.52543507,83.63827179,58.87273572,64.40109212,291.5105575,192.3861009
8395,44,59.35828437,49.86509895,76.97514008,87.54206869,84.00080639,60.17102761,62.32010361,230.0119506,226.7080248
8405,44,58.43457896,48.91242256,76.72508675,86.73999657,83.79794063,59.40799498,88.63017644,236.6386315,260.0598629
8415,44,59.19858226,48.32900572,78.24053254,86.46500763,83.44185751,59.72904821,79.55708287,319.8035133,182.6511373
8425,44,58.00970706,48.21852793,78.04011387,87.67826359,85.18499307,58.41204443,68.93197046,275.3151078,176.0853923
8435,44,57.90321531,47.74533811,78.48300184,87.17575359,83.92753622,59.59295646,84.6620932,203.9849698,248.9510575
8445,44,58.03280535,49.43247895,78.87056135,87.96931189,83.98596672,59.50187372,68.14417823,294.1537916,215.5343909
8455,44,58.72162666,49.16533151,78.27817097,86.96110761,84.04742039,57.85837969,65.49232599,206.5682345,238.3416108
8465,44,58.63310369,48.7178214,77.31577736,87.35354544,83.47011108,57.92722402,76.65317179,310.186261,203.3523685
8475,44,58.01611255,49.19151451,77.59169137,86.21235297,83.3659045,57.56369295,62.90372478,229.9427073,207.3510135
8485,44,57.97241823,48.73143016,78.6974127,87.09805962,83.36628472,57.97860523,62.90465031,267.7987417,249.5916093
8495,44,56.93928882,48.43034634,78.50418899,87.54467896,83.46871916,58.01222894,72.42555692,269.9976579,260.5828811
8505,44,57.07591268,47.99740972,78.35449459,86.44679886,83.06122297,58.15451006,58.74696041,262.5868033,227.7873421
8515,44,56.88611927,48.45689659,78.50011709,86.33250967,83.50654276,58.34542171,68.6391985,218.0557621,174.8609468
8525,44,57.8766612,48.65225961,78.41438741,85.34314786,82.45581948,56.77629118,69.08304528,238.2452635,208.0726752
8535,44,57.73601977,49.53686159,78.22937828,86.24740586,82.62953002,57.85042955,53.27853866,298.9169101,236.7715673
8545,44,56.8694483,49.43842908,78.27454707,85.42798047,82.34444461,57.26739546,62.17494154,248.5241902,245.0341037
8555,44,57.06002709,48.11638171,76.46806713,85.43813986,82.41515818,56.99169813,48.62605348,219.3361862,266.4698731
8565,44,56.54257901,49.89709231,77.73377635,86.21922009,82.86504864,56.82979996,64.93048267,311.6528404,200.2407547
8575,45,57.37731564,48.18979309,78.17080122,85.11721932,81.91390333,56.95639126,47.7645231,199.8645312,223.8467708
8585,45,57.43340769,49.37699961,76.37206235,86.08126273,83.49311861,57.80295261,62.5642989,243.3915461,214.7792946
8595,45,56.11288941,47.86608032,76.4936443,85.29818363,83.22436079,57.26484818,59.00206311,317.1645876,245.5921279
8605,45,57.19396847,49.83161911,76.79898117,85.23592048,82.73052009,55.99389562,39.35117512,254.5931883,185.6853615
8615,45,56.09082599,49.20151782,76.41038331,83.08332227,82.4128892,56.92669724,37.49751309,212.9578598,237.4216033
8625,45,55.69897121,50.33134147,78.1317729,83.96599011,80.83860329,56.62403354,47.20346341,247.4889483,203.1229513
8635,45,57.11623577,51.13873098,77.51512548,82.21172435,81.23417274,57.10707415,44.52457431,213.3976745,182.7367691
8645,45,57.63307943,52.40135352,76.80793172,81.30863994,80.75420467,57.37887675,39.66570689,214.6177745,175.6703121
8655,45,58.15500368,52.65554019,75.90339542,82.0370681,79.7648685,57.36533818,44.8027159,223.1268601,206.9182178
8665,45,58.64734362,52.17215414,75.3636573,81.01617168,79.03457788,58.18990284,42.94275347,287.6159921,227.0128822
8675,45,56.89282443,51.09928644,76.28094032,80.97377686,78.02986693,57.74345113,59.84665251,322.4949771,268.0849624
8685,45,57.66601874,51.91083045,74.45461969,80.93172592,79.12638536,58.99854573,67.18183964,268.2500793,230.8358427
8695,45,58.89906779,50.29523191,74.90740833,81.10517413,79.76277128,57.40866513,45.5945408,274.106581,206.2764357
8705,45,58.62992889,49.830428,76.20241522,81.45420029,79.57966545,58.14753857,54.01175285,202.4558671,198.4929195
8715,45,56.89039745,49.59750477,74.99872197,83.61691438,79.30071093,56.74934074,54.60402999,278.6297239,269.0784708
8725,45,56.43184615,49.45840911,75.78230503,82.58143983,79.66157465,57.78074645,59.50333556,326.2178485,163.4927626
8735,45,56.50170968,49.75781629,75.74487339,82.41887996,79.90472227,57.22730433,38.36326067,264.7551922,202.9988215
8745,45,55.8401508,50.66236211,76.92003698,83.28321336,81.28246055,56.71453308,40.8472564,271.4202255,238.2894288
8755,45,55.97253639,49.88526165,75.49426573,82.94629637,80.22818302,56.571917,56.73555422,251.1400164,169.2744706
8765,45,56.53766951,49.96721429,75.5438726,81.18701942,79.68430659,57.03162681,53.39969472,321.3374024,197.2317669
8775,45,56.71870729,50.43250687,75.64169662,82.7566623,80.53473594,57.26818902,53.93739253,275.512596,198.1314125
8785,45,57.02743865,49.90307145,75.80087486,81.44348221,78.78049652,57.29020096,46.73482563,308.6046936,203.8034306
8795,45,55.89920946,51.52217767,76.08269924,82.47456465,80.07930489,57.11894845,58.7768615,315.9156022,259.5183304
8805,45,57.61273044,50.55652269,75.0120177,81.81577447,79.15632077,57.08036478,53.98871482,285.7624978,206.0917766
8815,45,56.67809375,51.34248361,75.21306368,81.52685619,78.91361231,57.29373175,47.592761,237.4681201,222.9235489
8825,45,56.6548109,49.76635539,75.45580862,80.66188444,78.81710877,58.19641446,53.17452005,247.0787594,188.0732612
8835,45,57.34732338,50.35159666,76.05491353,81.80817855,79.9051417,56.50871172,61.68424627,299.6760761,191.4529041
8845,45,57.12246293,49.76287622,76.39357421,81.62441506,78.58260273,57.05694265,60.70168237,317.5414613,174.8502475
8855,45,57.82710583,49.73265017,76.4481201,81.83662387,79.51297377,56.97608724,51.51543458,270.277279,222.0905572
8865,45,57.40186188,51.33111638,75.34636039,82.00639003,78.61541162,57.05273398,45.69634311,240.6607068,234.0736328
8875,45,57.73744551,50.06720449,76.32797677,82.63749822,79.18377544,57.98112719,42.48393992,300.5514387,238.5314321
8885,45,56.76908772,51.06652585,75.20974625,82.63208484,80.13866345,57.1535347,48.60771545,241.8440451,203.2058433
8895,45,57.7057228,51.36360029,76.33218474,82.51641245,80.22850598,56.75865086,39.90174691,293.8303152,210.6165417
8905,45,56.30427342,51.45475368,76.54650942,81.83231637,78.52074718,56.89645834,48.14359949,261.2555908,211.95363
8915,45,56.33496202,49.75749029,74.82267486,80.81873951,79.63779724,56.08899949,56.73813055,295.7389095,249.2834635
8925,45,57.77714409,51.19639242,76.10301458,80.88257798,80.36799812,57.92693716,57.68692598,218.5195468,248.8254891
8935,45,57.24755064,50.22671296,74.76139898,81.86947176,80.00998052,56.21027879,62.40413609,330.9575437,259.6327442
8945,45,56.82705573,51.21020117,74.70962255,82.11553452,79.54531112,57.2542251,55.8191785,269.4303537,241.0075483
8955,45,56.49427599,51.25276671,75.14759834,81.3243805,78.95498358,56.39459714,47.04993517,237.5269041,177.0323287
8965,45,56.6791964,50.77995275,75.13608335,82.08830067,79.02328886,56.70543391,45.54421425,308.639435,261.2279248
8975,45,57.10700969,50.20348669,75.23756612,81.77677419,79.23967856,57.45818206,56.04506729,266.5483559,260.3247784
8985,45,57.30211821,49.92330596,75.7456064,81.46673399,79.99930302,56.06708961,48.99324901,324.5828374,261.8271992
8995,45,57.4108142,50.07042669,75.45514656,81.37855416,78.8417563,56.84176818,49.7215368,213.6023671,231.1242706
9005,45,56.30395377,51.04880226,75.82357102,82.40578035,78.66079329,56.9618845,38.46857648,330.6095383,213.5533698
9015,45,57.74931786,49.52587884,75.4250255,81.46748905,79.01548077,58.03098761,48.83913696,256.8841456,164.1425381
9025,45,57.69682775,50.04733968,76.57565046,80.94876866,80.21513745,56.38128279,56.17259281,326.57892,219.1150713
9035,45,56.189169,50.39483834,76.07230033,80.85291409,78.65611737,57.19463877,38.3496048,217.172553,178.8462383
9045,45,56.14363151,49.5173689,74.88104281,82.55309147,78.99675444,56.55631817,42.99065705,318.4776541,212.9503356
9055,45,56.17215799,50.76814217,75.98137487,82.71455185,78.5569585,56.09879777,63.13932245,330.9840355,223.6769652
9065,45,56.2474756,50.85482829,74.62767304,82.25093161,78.93938683,57.69001809,40.26233725,260.845483,267.5852809
9075,45,56.71615623,50.5655142,74.77535256,80.8338977,79.25368189,56.69340781,56.34114204,247.4325838,240.6393799
9085,45,57.33131869,51.30127781,75.01522204,82.30753777,79.24385302,56.63501815,50.14725636,288.1623783,178.3016455
9095,45,56.61022843,50.05529262,75.95565688,81.46578762,80.23347997,57.14306737,58.09361054,316.6009188,173.9409636
9105,45,56.3106643,51.16322927,75.87543242,80.93418331,78.8355645,57.37804756,49.93772219,297.8897126,254.1852076
9115,45,56.18627102,49.6125506,75.87576599,81.23439507,79.62123472,57.62847167,46.92763348,261.0404,185.3414575
9125,45,57.17078324,49.64681728,74.85026799,81.02071119,79.32207031,57.47426677,56.4022526,248.141963,193.239592
9135,45,57.35360979,50.85566845,75.44404257,82.31633829,79.81053476,56.53313581,56.74604907,230.395592,227.2815828
9145,45,57.27019596,50.66721937,75.98788469,81.71826411,79.76527107,56.62075511,61.9499651,239.446255,192.6407773
9155,45,56.79902659,50.82079041,76.20079662,81.24574134,79.64109253,57.75893973,55.18390522,312.0991349,193.0949177
9165,45,57.17128257,50.09967472,75.92066247,81.20487205,78.60735977,57.39290171,58.82339132,250.40581,266.6114819
9175,45,57.41037917,50.18597463,76.27868227,81.54719194,80.29689366,55.92154619,38.29216094,246.3785117,220.0986003
9185,45,56.29462538,51.00260184,75.39874077,81.15618369,79.36807188,56.27456653,46.02774702,316.6030842,263.8303064
9195,45,55.65582892,50.70612667,76.10452127,81.22036273,79.58135425,56.49453376,53.11522104,216.8950242,182.1163561
9205,45,56.73450531,51.15332852,75.19229013,81.37257302,78.61040882,56.41685041,62.00018582,258.3082432,213.9972234
9215,45,57.00721375,49.63959532,75.44792134,80.78226417,78.96336325,55.90910217,59.99060215,312.8236065,203.0999256
9225,45,57.17043809,50.45915695,75.83104224,81.98862658,79.32557237,56.62604399,62.59200783,306.6749545,243.0790904
9235,45,56.30100532,49.59238018,75.50597198,82.16403137,78.60912323,55.90271703,59.00349266,203.1953456,220.4568736
9245,45,56.4558526,50.46081852,75.83472596,82.2521569,78.78312348,57.26393094,43.32063776,274.5895024,258.6388545
9255,45,57.13298287,49.65977835,75.96573478,82.53491784,80.46236172,57.6224618,52.30087186,301.8893736,225.2101697
9265,45,57.0823428,49.89462766,75.95899046,82.5439991,78.7976199,57.40935646,43.01034936,223.8685136,204.2002927
9275,45,56.91966752,49.11110718,75.17430194,82.58536024,79.30392487,57.28772685,40.45362438,286.6946908,183.9897556
9285,45,56.91020272,49.29223088,75.72661815,80.68354066,78.68477636,56.92628874,51.17831427,317.6498206,181.249007
9295,45,55.81555004,50.446368,75.016324,81.25131274,79.15898009,57.3558638,53.89636365,209.1385828,249.3094751
9305,45,56.05418127,49.52762436,75.36880736,81.69096138,80.09479796,57.47875354,51.82948492,272.9793208,248.8251122
9315,45,57.19203352,49.01733449,75.56752434,81.35248344,79.56739614,56.58564909,57.44699698,303.4285855,254.9419064
9325,45,56.38684636,50.69115784,74.99359052,81.56252931,79.44210505,55.61155401,46.46791178,326.2100317,170.9927356
9335,45,56.43071002,50.74205757,75.56383813,82.28829854,78.58754408,56.55256207,55.50418201,310.2376371,234.1435335
9345,45,56.26719007,50.6238515,75.09826485,82.46824668,80.07845928,56.67142001,48.76745589,300.0877124,204.4413987
9355,45,55.33801316,50.51104842,76.35079618,81.14432867,79.14580229,56.91860245,49.16275924,267.5794918,168.8681107
9365,45,55.70962352,50.17348789,74.63979366,81.59046748,78.7391115,55.67317463,48.47780534,258.9747195,186.0248904
