TEI_K_mean,TEO_K_mean,TCI_K_mean,TCO_K_mean,TWE_set_K_mean,FWE_m3s_mean,FWC_m3s_mean,fault_type,fault_level,kW_mean,q_evap_mean_inst,TEI_K_mean,TEO_K_mean,TCI_K_mean_uncer,TCO_K_mean_uncer,FWE_m3s_mean_uncer,FWC_m3s_mean_uncer,kW_mean_uncer,q_uncer_evap_mean_inst,TEI_K_abs_slope,TEO_K_abs_slope,TCI_K_abs_slope,TCO_K_abs_slope,FWE_m3s_rel_slope,FWC_m3s_rel_slope,kW_rel_slope
279.861965812,277.917277167,299.760500611,301.828815629,277.594444444,0.0135396414566,0.0170540427157,UC,40,42.5715384615,-110673.651195,279.861965812,277.917277167,0.002983184069740735,0.0029843049580017085,1.4244339323722327e-05,1.7922826901941125e-05,0.06694957593566912,268.4885535459681,-0.0029452672931,-0.00366512714339,0.00332537028189,0.00148537452885,-1.28230145956e-06,1.36670306009e-06,0.000489249880554
283.130525031,278.002319902,291.499328449,296.324236874,277.038888889,0.0135666107824,0.0169318834563,UC,40,59.5340659341,-292130.077078,283.130525031,278.002319902,0.0029305252941156648,0.0029344648833508316,1.4252351370968954e-05,1.7782559695452155e-05,0.09365923276416646,415.8723599919387,0.00421008743692,0.00309242660336,0.000503551851135,0.00133751269087,-7.06101640148e-07,-9.04283063887e-07,-0.000888828839341
281.624154589,277.881400966,291.571618357,295.145652174,277.594444444,0.0135460823538,0.0169089955508,UC,40,46.9935869565,-212990.646582,281.624154589,277.881400966,0.0029175980310779223,0.002933668846516902,1.4172462200823043e-05,1.7665573084411304e-05,0.07349529268702186,341.4086822528291,0.00111312080096,0.000379700253969,-0.000399441899551,-0.00196293782247,-1.52470636908e-06,-1.19385072027e-06,-0.000863174158643
279.687016908,277.756702899,291.29589372,293.294927536,277.594444444,0.0135250294296,0.0169297055935,UC,40,34.8418478261,-109747.631877,279.687016908,277.756702899,0.0029573434604800203,0.002953212239856086,1.4140003921575148e-05,1.7694328118480716e-05,0.054524729469361384,266.8329516437629,-0.0196135094452,-0.0180224403927,0.000358594187487,-0.00178064105133,-3.20298239819e-07,-1.92178943891e-06,-0.000255691013054
286.768437118,283.283577534,302.686691087,306.026984127,283.15,0.0135835966045,0.016910737841,UC,40,56.4979120879,-198324.697676,286.768437118,283.283577534,0.003088358854040288,0.0034673173588862165,1.4290661836938768e-05,1.7765306635175124e-05,0.08934731971752727,332.546178719428,0.0199899134682,0.0197499601847,-0.000750650315868,-0.00617189573711,-1.9731888468e-06,9.9654175489e-07,0.000267558528428
289.256959707,283.078815629,297.339438339,303.181868132,282.594444444,0.0136098033014,0.0166684298889,UC,40,73.6294505495,-352030.868235,289.256959707,283.078815629,0.003003312089718461,0.0030827414401022792,1.4312830572111238e-05,1.7521813310952135e-05,0.11587962991578193,477.2944615190062,-0.0161676487763,-0.0191543239369,-0.00535807187981,-0.00124913733609,1.76097910831e-06,2.00694948701e-06,0.000639273769709
284.806043956,283.453907204,296.578998779,298.062026862,283.15,0.0135742370698,0.0169011009868,UC,40,33.2834065934,-76933.0569141,284.806043956,283.453907204,0.008451239435842337,0.010904370808049962,1.4282073404550679e-05,1.7776570502300502e-05,0.1434196413478036,543.244989681952,0.0015326219674,0.00544778892605,-0.00620427881297,-0.0133014811276,-1.34741126569e-06,1.64161113041e-06,0.000137601528906
288.03034188,282.95958486,294.393833944,299.123199023,282.594444444,0.0135987105196,0.0167380370946,UC,40,57.9058241758,-288810.436051,288.03034188,282.95958486,0.0029647173983589578,0.0029622985031239205,1.429933348177318e-05,1.7598967837203826e-05,0.09114270948753585,414.4741177231624,-0.0128475871954,-0.0169565217391,-0.00496894409938,-0.00410893454372,8.24724210943e-07,1.2057371505e-08,0.00013569039656
286.501648352,283.036141636,291.700732601,294.901648352,283.15,0.0135844285631,0.0168644948069,UC,40,42.0474725275,-197260.849446,286.501648352,283.036141636,0.002950667375702829,0.0032335377090534035,1.4288657942776466e-05,1.7729383009714645e-05,0.06658930940256327,334.9751292557921,-0.00376227637097,-0.00437171524128,-0.00254817646122,-0.00788182831661,1.07853188112e-06,-1.48245382654e-06,-0.000757763975155
285.087118437,283.258241758,290.072954823,291.829120879,283.15,0.0135824873263,0.0170145940104,UC,40,31.8916483516,-104124.749244,285.087118437,283.258241758,0.003553715667707897,0.004658682016267747,1.4296292292956649e-05,1.7875331426317608e-05,0.05922909602458588,322.73552621442053,-0.00970271274619,-0.0123682114986,0.000903010033445,-0.000661464139724,2.15404941937e-06,1.55540092415e-07,5.35117056857e-05
283.996336996,280.611050061,302.777533578,306.095421245,280.372222222,0.0135769409354,0.0169290409309,UC,40,57.9724175824,-192822.882183,283.996336996,280.611050061,0.002936491412795934,0.002990251467851224,1.4274841010299548e-05,1.7799873927871015e-05,0.09118622369152658,326.8137609030995,-0.00616817964644,-0.00777353081701,0.000590327546851,-3.55682964378e-05,1.55540092415e-06,1.7977540914e-06,0.000191113234591
286.493040293,280.450671551,297.164102564,302.89969475,279.816666667,0.0136025929933,0.0168294138845,UC,40,75.8830769231,-344570.058964,286.493040293,280.450671551,0.0029679605093934575,0.003005831235067069,1.4297321109414341e-05,1.7700355630412725e-05,0.12213489517533593,468.56564576207126,-0.000265435048044,-0.00380527684875,0.00274619100706,0.00701651005999,-7.46351296161e-07,-1.261803928e-06,-0.000586717630196
283.296214896,279.988217338,297.079181929,300.343650794,279.853296703,0.0135741677399,0.0169323687655,UC,40,49.0105494505,-188443.956846,283.296214896,279.988217338,0.0045796764100560945,0.006365198958578558,1.4273389768008034e-05,1.7793993272584645e-05,0.08177261354557232,353.9356137436069,-0.0142336890163,-0.000849923023836,-0.0132563571694,-0.0295269947444,5.07615340361e-07,-1.06707737819e-07,-0.000707118967989
282.008730159,280.365140415,297.078083028,298.82045177,280.372222222,0.0135582218661,0.0169624579361,UC,40,36.6483516484,-93549.1739315,282.008730159,280.365140415,0.0034180736516964934,0.0038540869817528,1.4249709913852688e-05,1.7829754638126224e-05,0.05858487234677135,263.2592025625522,-0.0097696023783,-0.00652280087063,-0.00622020491586,-0.0102054467272,2.74908070314e-07,-2.61886109089e-06,8.50453893932e-05
286.174420024,280.287423687,294.392612943,299.941941392,279.816666667,0.0135873404183,0.0168215796074,UC,40,68.7008791209,-335375.909595,286.174420024,280.287423687,0.0030247327891024267,0.0031463167570615026,1.4281864984051912e-05,1.7678679481039115e-05,0.10821375971754425,459.5376642416877,-0.00788182831661,-0.00866910866911,-0.00487975792324,-0.00614906832298,-7.48762770462e-07,2.07627937316e-06,0.000877209746775
281.315079365,277.943162393,299.786630037,303.132783883,277.594444444,0.0135691759881,0.0169989254562,UC,40,56.3310989011,-192229.712689,281.315079365,277.943162393,0.0029220991682090405,0.0029325447510021338,1.4268544366091983e-05,1.786366854397688e-05,0.08888163511313474,326.0588608214541,0.00366512714339,0.00346764346764,0.00159261028826,0.0022530126878,-3.68955568054e-07,1.65607997621e-06,0.000114667940755
279.524481074,277.550549451,299.764896215,301.867399267,277.655494505,0.013533956406,0.0170515468398,UC,40,43.2324175824,-112313.671964,279.524481074,277.550549451,0.002930750836212958,0.0029311038271136766,1.4224125011414814e-05,1.7921363403681862e-05,0.06798190150762151,269.3198636792939,-0.00196899718639,-0.00155226416096,0.0020342942082,0.00127621171099,-1.22261747061e-06,-2.55013407331e-07,-0.000824653607262
280.893711844,277.393345543,293.826434676,297.243467643,277.038888889,0.0135555180006,0.0170269347302,UC,40,49.4981318681,-199407.277645,280.893711844,277.393345543,0.0030031643679490883,0.003158725330196768,1.4250011463334392e-05,1.787595693167308e-05,0.0778392069855317,332.03273678684434,-0.00167117906248,-0.00069862504645,-0.002442002442,-0.00847162499336,1.56685542708e-06,-6.90887387237e-07,-0.000867654085046
279.631929182,278.021428571,293.097741148,294.83962149,277.594444444,0.0135542700626,0.017079417454,UC,40,34.747032967,-91770.0215814,279.631929182,278.021428571,0.00819430840694348,0.010571981776218788,1.4247415427673413e-05,1.7940338158230524e-05,0.1518254504523051,539.7178870378721,-0.001574560705,0.00567340871689,-0.0191405213144,-0.027105165366,-1.77183074266e-06,-1.61568778167e-07,-0.00094027711419
282.715079365,277.784737485,290.723931624,295.352319902,277.038888889,0.0135745837193,0.0169431148978,UC,40,57.2205494505,-281075.4835,282.715079365,277.784737485,0.0029848405629469975,0.0029880353857724934,1.4287161744456808e-05,1.7801742074939997e-05,0.09002106783557019,405.65072245369487,0.00868078781122,0.00901948293253,-0.00414291022987,-0.00335934596804,1.65909431909e-06,2.29090058595e-06,0.000577161968466
280.917216117,277.56013431,289.725213675,292.933516484,277.594444444,0.0135623816593,0.0169539303601,UC,40,42.44,-191331.423508,280.917216117,277.56013431,0.003045801778061902,0.0031296585544093895,1.4257258989875096e-05,1.7808098976089006e-05,0.06677253467448149,325.83297302960665,0.0154838880926,0.0134108403674,-0.000924244837289,-0.00248765727027,-1.17619659031e-06,-1.49752554092e-06,-0.00099187768753
279.446092796,277.822527473,289.254884005,290.952930403,277.594444444,0.0135499716097,0.0169754226248,UC,40,31.4875824176,-92482.938902,279.446092796,277.822527473,0.003789850960050512,0.0034074402127236597,1.4241815141477732e-05,1.7831112833254898e-05,0.04956062438569938,261.2940181674605,-0.00799861973775,-0.00732813080639,-0.0111286298243,-0.00796570579179,-9.03699994301e-07,-9.68809800428e-07,-0.000376493072145
286.891636142,283.421428571,297.688766789,301.000854701,283.15,0.0135964919633,0.0168861950613,OC,10,50.8606593407,-197667.208793,286.891636142,283.421428571,0.003449898109819908,0.00499306039411896,1.4303625392272088e-05,1.7742734776406783e-05,0.08433471521717589,354.57619745546884,0.00791155704199,0.0125752508361,0.0040983171418,-0.00439719700589,2.32586696332e-06,6.2577758111e-07,-0.000911610129001
284.654639805,283.083699634,297.644810745,299.248778999,283.15,0.0135992651587,0.0168660893943,OC,10,36.1904395604,-89564.3403434,284.654639805,283.083699634,0.0029582241562440973,0.002945266689474041,1.4307418448831314e-05,1.772067834300214e-05,0.05691003161221309,257.64229094521704,-0.0018049583267,-0.00284546371503,0.00391994478951,0.00253118861814,-3.62203440011e-06,-3.19520344883e-07,-0.000781653129479
287.96965812,282.797435897,294.857448107,299.707264957,282.594444444,0.0136184695372,0.0167952342507,OC,10,62.3167032967,-295030.555108,287.96965812,282.797435897,0.0030223090343540282,0.003094112358338682,1.4315584673157017e-05,1.7650006971108907e-05,0.09803317980923053,419.24699252795506,0.00966555183947,0.00876944311727,0.000448054361098,-0.00239103891278,-2.7671667604e-07,-6.6134682705e-07,-0.000663162924032
286.626556777,283.039499389,292.21025641,295.556105006,283.15,0.0136187468567,0.0169227319113,OC,10,45.139010989,-204687.773908,286.626556777,283.039499389,0.0029478805319030363,0.0031118828201764886,1.4324632552550967e-05,1.7776280786375596e-05,0.07099484071391302,338.00782586573416,0.00115729680947,0.00532940489462,-0.000660402399533,-0.00684610075914,-9.88704463412e-08,1.11771833852e-06,0.000435738174869
283.847191697,280.425946276,303.13040293,306.478693529,279.816666667,0.0135901829436,0.016974659996,OC,10,61.6515384615,-195078.215444,283.847191697,280.425946276,0.0029860805267925127,0.0030051732573322196,1.4289156690921775e-05,1.7830967722088634e-05,0.09712372908060236,329.0349432963924,-0.0291967935446,-0.0303530286139,-0.00355629877369,-0.00137389180867,-1.58072140431e-06,3.05895515082e-06,-0.000293358815098
282.266117216,280.623687424,297.456776557,299.130952381,280.372222222,0.0135804767596,0.0170115434955,OC,10,37.2784615385,-93623.7557562,282.266117216,280.623687424,0.0031292068511197665,0.003074315936025798,1.4285899887099744e-05,1.7870433087787092e-05,0.05864710068244849,261.41652869773674,-0.000194829325266,-0.00256038647343,0.0072187715666,0.00444603705473,1.31003341402e-06,-1.79353401137e-06,-5.06450071668e-05
279.581440781,277.77032967,294.915018315,296.804456654,277.594444444,0.0135605790823,0.0170445445213,OC,10,37.739010989,-103243.649256,279.581440781,277.77032967,0.0030633629000476415,0.003117296768233176,1.426011644766419e-05,1.790904912646285e-05,0.05935760804603674,264.92365976887055,-0.00839411795934,-0.00943887030844,0.00575516271168,0.00668471624993,-7.05356233043e-07,2.02865275572e-06,-0.000202580028667
279.507692308,277.535347985,291.456593407,293.496703297,277.594444444,0.0135695226376,0.0169878326744,OC,10,36.0198901099,-112517.272017,279.507692308,277.535347985,0.006975734816915305,0.005750179352535015,1.4268618957507596e-05,1.7842372200418526e-05,0.05696284988180967,280.03325763534025,0.0102049158571,0.00595423899772,-0.0320114667941,-0.0249535488666,-1.26361253373e-06,-9.95336017739e-07,0.000750119445772
285.227222222,283.362716049,302.859259259,304.763209877,283.15,0.0135756082609,0.0169730854373,OC,20,43.0881111111,-106093.689309,285.227222222,283.362716049,0.002974768363260041,0.0029867097548858623,1.4362095403539444e-05,1.7930435528951072e-05,0.06841708616117928,269.43038865126135,-0.0222179133644,-0.0260691047471,-0.000626737797473,-0.000147843591562,-1.46913360199e-07,1.18350499277e-06,0.000272710936993
286.905128205,283.344322344,297.548107448,300.952136752,283.15,0.0135908762425,0.0167531510098,OC,20,51.4984615385,-202746.548705,286.905128205,283.344322344,0.0029699375764847815,0.0029731580747174723,1.429831452845584e-05,1.7596412004217847e-05,0.0809956192388325,335.00161250773624,-0.00852365026278,-0.00848330413548,0.00109996283909,-0.000239953283431,-7.66245959144e-07,1.57047263853e-06,0.000534161490683
286.657631258,283.094932845,292.198107448,295.543833944,283.15,0.0135934414483,0.0168583244471,OC,20,44.9203296703,-202917.970787,286.657631258,283.094932845,0.003154045446167798,0.004034213037388695,1.4302008249435868e-05,1.7707451118014006e-05,0.07111020966216404,342.7452075033946,-0.00207304772522,0.00173913043478,-0.00615119180337,-0.0166210118384,-2.08773387609e-06,2.8304679608e-06,0.000980410893455
285.163431013,282.982478632,291.097252747,293.155372405,283.04010989,0.0135970466024,0.017028251998,OC,20,35.2410989011,-124305.737825,285.163431013,282.982478632,0.0032477549193690816,0.0035427633542876144,1.4297289960715742e-05,1.7944204347246396e-05,0.05618037021279827,279.6702941357456,-0.0033381111642,0.00192334235812,-0.0127886606147,-0.0172739820566,2.06060479021e-06,4.88986701386e-06,-0.000607740086001
282.613369963,280.691025641,302.819291819,304.819352869,280.372222222,0.0135770795952,0.0170001040642,OC,20,45.0149450549,-109535.762344,282.613369963,280.691025641,0.0046420924116558175,0.006154160752105476,1.4284676727340527e-05,1.7862137925401287e-05,0.07747029566499998,290.2711447492388,0.012259913999,0.0159653872697,-0.0105866114562,-0.0141731698253,2.16248957942e-06,2.21252767117e-07,-4.01337792642e-05
283.467094017,279.797130647,291.911965812,295.334493284,279.816666667,0.0135872710884,0.0172257035138,OC,20,46.7642857143,-209267.242768,283.467094017,279.797130647,0.004085042890468985,0.005948754533149758,1.4281764866873531e-05,1.8093783086978418e-05,0.07365032435466075,351.8269036784599,-0.00160641291076,0.00458140892924,-0.0152179221744,-0.031801242236,-9.31431948763e-07,-9.91718806288e-07,0.000510272336359
282.228876679,280.365506716,291.817338217,293.676556777,280.372222222,0.0135691066583,0.0169768092225,OC,20,34.5685714286,-106136.134198,282.228876679,280.365506716,0.0030528518831385992,0.003176074920918223,1.4264832698796468e-05,1.7832452260667387e-05,0.05483157061630425,268.8014845707893,0.00186813186813,0.0036640654032,-0.000325954238999,-0.000302595954769,1.20211993905e-06,9.39872108816e-07,0.000237935977066
281.523992674,278.17045177,300.127411477,303.45018315,277.655494505,0.0135586378454,0.0169826329329,OC,20,57.4397802198,-191010.053661,281.523992674,278.17045177,0.00293102538621501,0.0029403594748670455,1.4271206865540268e-05,1.7840527191795995e-05,0.09037534532330982,325.18195754048423,-0.0124664224664,-0.0127472527473,-3.39756861485e-05,0.000724106811064,-4.43530410812e-06,-3.31577716388e-08,-0.00050740563784
280.705067155,277.194871795,294.084493284,297.515873016,277.038888889,0.0135466437751,0.0169958749412,OC,20,50.4240659341,-199859.220573,280.705067155,277.194871795,0.0029628459741600248,0.002984888704341999,1.4238478669303452e-05,1.784984454828927e-05,0.07932054082761784,332.52970407380406,0.00815575728619,0.00993788819876,-0.000473536125711,-0.00343366778149,-7.86743490702e-07,1.70611806796e-06,-0.000632584806498
279.41984127,277.659340659,294.099389499,295.967948718,277.594444444,0.0135427613015,0.0170466244178,OC,20,36.6697802198,-100235.131599,279.41984127,277.659340659,0.003025834719739098,0.0030398806185979034,1.4242524537085915e-05,1.791589000606103e-05,0.05773615492985692,262.9851605699828,0.00581408929235,0.00570685353294,8.91861761423e-05,-0.00294579816319,1.23105763066e-06,1.64281686756e-06,0.000968944099379
281.55995116,277.924114774,291.372649573,294.877655678,277.594444444,0.0135702159364,0.0169099058824,OC,20,47.4501098901,-207277.775283,281.55995116,277.924114774,0.003080004118214409,0.003161486529067037,1.4262017374938644e-05,1.778497656496661e-05,0.07472929955947817,339.91830780147717,-0.0069204225726,-0.00977968891012,-0.0010171471041,-0.000311620746403,1.35766003146e-06,1.00136470349e-06,-0.000553272814142
279.778449328,277.826129426,291.746214896,293.773870574,277.594444444,0.0135365216118,0.0169426295886,OC,20,36.2916483516,-111088.342128,279.778449328,277.826129426,0.003052479433910764,0.0030946829421187555,1.4236181578117141e-05,1.779227161719951e-05,0.05711651308279329,270.31662955204337,-0.0264723682115,-0.027370069544,0.00399957530392,0.00222965440357,-1.68863487928e-06,-1.73023281097e-07,-0.000581939799331
287.006349206,283.567582418,302.776312576,306.358791209,282.594444444,0.0135935801081,0.0169926857664,OC,30,61.9597802198,-195822.68617,287.006349206,283.567582418,0.002937655794617954,0.0030431044192846322,1.430485268843912e-05,1.7852601209750567e-05,0.09748085097177993,329.30826903753206,0.00460668651233,0.00448013885664,0.00241626273867,0.00218582155287,-4.15473514681e-07,-1.25522525621e-06,-0.000440832554689
286.814074074,283.404938272,297.398148148,300.862654321,283.15,0.0135915210105,0.0168209679637,OC,30,52.0383333333,-194122.659051,286.814074074,283.404938272,0.00298146577064466,0.003034681574326634,1.4389632799142114e-05,1.778216063857009e-05,0.08228632003986686,329.7383317877623,-0.0115355294372,-0.0105824963463,-7.65078745717e-05,0.00172780283411,-3.28546180719e-07,-8.00639446353e-06,0.000708244324618
284.653968254,283.106043956,297.356227106,299.048412698,283.15,0.0135847058826,0.0168458450675,OC,30,36.3382417582,-88157.3459162,284.653968254,283.106043956,0.003270096758167855,0.003132938461240928,1.4293252736904303e-05,1.769016524270117e-05,0.05715606897414745,258.62584942329494,-0.0178043212826,-0.0206051919095,0.0124627063757,0.00851250199076,-2.86483146959e-06,1.47763087794e-06,-0.000327759197324
286.599328449,283.177228327,291.894627595,295.26019536,283.15,0.0135872017585,0.0169042901616,OC,30,44.6202197802,-194822.531323,286.599328449,283.177228327,0.003366813929837514,0.0045045633226705704,1.42928143110645e-05,1.77673730304675e-05,0.07089492833908069,340.60421690372755,0.00569676700112,0.0120910973085,-0.00384827732654,-0.0177783086479,-1.52344888966e-06,3.13190224843e-06,-3.91782130912e-05
285.111355311,280.567155067,300.520757021,305.03998779,279.816666667,0.0135824179964,0.0169840888605,OC,30,70.3643956044,-258854.268185,285.111355311,280.567155067,0.002964462936295832,0.0031870903268698177,1.4286143023923703e-05,1.784590089008404e-05,0.110696845252992,384.87490019152983,-0.0241827254871,-0.0262616127834,-0.00241386632691,0.00709348622392,8.50647559679e-07,-1.30822480829e-06,-0.000815097945533
282.297374847,280.354639805,292.412637363,294.434798535,280.372222222,0.0135617576903,0.0169562182463,OC,30,35.7657142857,-110593.611489,282.297374847,280.354639805,0.0034132262914057356,0.003831371579503937,1.4263839435078642e-05,1.782629992631574e-05,0.058408622061612715,278.19710903524253,-0.0115145723841,-0.0134543717152,0.0013022243457,0.000268620268618,-3.132505117e-06,1.10385236128e-06,-0.000142379359771
279.638888889,277.661233211,300.328388278,302.450549451,277.594444444,0.013541860013,0.0170073143724,OC,30,44.8725274725,-112582.738983,279.638888889,277.661233211,0.0032208229065674144,0.0032087530101298006,1.4243911651322825e-05,1.785497872751823e-05,0.07061068814550038,270.6653876270021,-0.0143058873494,-0.0184556988905,0.00587248500292,0.0049928332537,-3.93432032209e-06,2.10340845905e-06,-0.000163401815576
279.385592186,277.643528694,294.23956044,296.113675214,277.594444444,0.0135454651671,0.0170464857581,OC,30,36.7806593407,-99206.771191,279.385592186,277.643528694,0.0035932176821753584,0.0038076844405672675,1.4239740525404386e-05,1.790830085066589e-05,0.05790635928987228,263.1722060052615,-0.0156824335085,-0.0167993841907,-0.0167701863354,-0.0207299463821,-1.31666496835e-06,2.80575034922e-06,-0.000573339703774
282.811538462,277.93015873,291.075641026,295.801953602,277.038888889,0.0135678587203,0.0169007543374,OC,30,58.7824175824,-278127.199191,282.811538462,277.93015873,0.0032061905032952902,0.0031152592798626005,1.426484154867185e-05,1.7767301302339287e-05,0.09263543326349293,412.4661772551769,0.0188214683867,0.0167834580878,-0.0126118808727,-0.00537187450231,2.24930265426e-06,1.55720952987e-06,-0.00043287147635
279.534310134,277.610989011,291.266666667,293.27997558,277.594444444,0.0135506649085,0.016950949175,OC,30,35.5442857143,-109568.754954,279.534310134,277.610989011,0.0031723776333270424,0.003469405389858901,1.4255281134013753e-05,1.7806477599064777e-05,0.05642976774619221,271.1524585752594,-0.00794181663747,-0.00834740139088,0.00603917821309,0.00603121516165,-1.99670072123e-06,1.33655963133e-06,-0.000627806975633
289.527655678,284.814163614,302.759462759,307.604334554,282.600549451,0.0135982945403,0.0168531247056,OC,40,78.0202197802,-268251.289661,289.527655678,284.814163614,0.00293479784253342,0.0029898255644505187,1.4300500904573349e-05,1.7727986392152597e-05,0.1227701335123967,393.34087015498085,-0.00585868238042,-0.00483304135478,-0.00192812018899,-0.000319052927749,-1.94304541803e-06,-2.92813266999e-06,-0.000650740563784
286.270940171,282.662576313,303.126434676,306.982356532,282.594444444,0.0135686213491,0.0169228705711,OC,40,66.2486813187,-205180.526546,286.270940171,282.662576313,0.0029291030025207446,0.003015940984368645,1.4275806288152206e-05,1.7789795672707936e-05,0.10423593877195372,336.65600551904805,0.0110044062218,0.00921590486808,-0.000473536125711,0.00212348038435,-2.10581993335e-06,9.24197525859e-07,0.00082083134257
285.400617284,283.52382716,303.131790123,305.224444444,283.15,0.013574346457,0.0169748379427,OC,40,45.088,-106773.547522,285.400617284,283.52382716,0.0033679577973945766,0.0036186876238085124,1.435267724013858e-05,1.7938683879803468e-05,0.07294824514391052,272.1194533814522,-0.0232070591895,-0.0247322378981,0.00452521992522,0.00588626759197,-2.19514650501e-06,1.92068223529e-06,-0.000883736448633
286.981440781,283.457997558,297.687728938,301.404700855,283.15,0.0135860231505,0.0168323950696,OC,40,54.6137362637,-200538.247052,286.981440781,283.457997558,0.0029654927721062,0.0031929674422818844,1.4298091612472663e-05,1.7677819419222427e-05,0.08588400300359662,333.4149943251066,-0.0341625524234,-0.0325157933854,-0.00301109518501,-0.00954292084727,3.43635087893e-07,-9.33843423064e-07,0.000457716196847
284.691025641,283.145665446,297.474114774,299.221428571,283.15,0.0135549633615,0.016877251506,OC,40,36.5394505495,-87817.2559329,284.691025641,283.145665446,0.0034952834359555656,0.004055594130118639,1.4267529408780478e-05,1.772893309756161e-05,0.060163564336948645,270.0280163666647,-0.00577161968466,-0.00667728406859,0.0077199129373,0.0076933694325,-1.08757490975e-06,-2.55736849621e-06,-0.000543717152413
286.612148962,283.136202686,291.984920635,295.548412698,283.15,0.013581447378,0.0168762808876,OC,40,46.7515384615,-197800.532241,286.612148962,283.136202686,0.002944183410983909,0.0030339715844016494,1.4270996738378607e-05,1.7730781347066225e-05,0.07351913443613213,330.45500661339497,-0.00269469660774,-0.00377554812338,-0.0029856134204,-0.00655890003716,7.62628747692e-07,1.50596570098e-06,-0.000967032967033
284.093223443,280.737912088,302.878327228,306.528815629,279.816666667,0.0135633522777,0.0169741746868,OC,40,65.6463736264,-190914.03939,284.093223443,280.737912088,0.0029822856193300056,0.0030647721220403825,1.4253996426211597e-05,1.7831929231467647e-05,0.10324607358427403,325.4226255533321,-0.0241747624356,-0.023220788873,0.000684291553856,0.00244571853267,-1.91832780645e-06,-1.64522834186e-06,0.000528428093645
284.491391941,280.797924298,297.511538462,301.441147741,279.816666667,0.0135866471195,0.0169429069082,OC,40,58.1627472527,-210487.671787,284.491391941,280.797924298,0.0031364291223414625,0.003869581850828396,1.4276151201050178e-05,1.7807897390236547e-05,0.09150863124522023,342.9692579537126,-0.0411716303021,-0.0365105908584,-0.00641662685141,-0.0166879014705,-5.06409603211e-08,-2.64478443963e-06,0.000927854753942
282.080676329,280.447222222,297.481400966,299.345531401,280.372222222,0.0135624720896,0.0169707827975,OC,40,38.4913043478,-92996.5627525,282.080676329,280.447222222,0.0029854158477945663,0.003135788041104947,1.4191991182903994e-05,1.7741023872077253e-05,0.06047156417069759,258.0568820420494,-0.00100283073635,-0.00134549882095,0.0037708901664,0.00382534716336,-4.5915248586e-06,4.47775772424e-07,-1.20216389502e-05
279.558756039,277.583574879,300.338285024,302.465096618,277.594444444,0.0135370988584,0.0170176204107,OC,40,44.7597826087,-112408.473001,279.558756039,277.583574879,0.0029836157836446555,0.0030668652862302814,1.415670694742754e-05,1.777862536935004e-05,0.07017657101899709,268.4050426427111,0.00633387136884,0.00672962290256,0.0019141074829,-0.00168998832703,2.95358535522e-07,-1.14993024544e-06,0.000685567597887
281.310929952,277.715338164,294.929468599,298.648611111,277.038888889,0.0135627463948,0.0169948530789,OC,40,53.5769565217,-204896.579472,281.310929952,277.715338164,0.0029352805753484843,0.0031045418325751904,1.418916713806913e-05,1.775963847480571e-05,0.08381503434249911,334.86140833988605,-0.00956002856423,-0.0110383305334,0.00151143853809,-0.00251041618503,-2.37102376434e-06,-1.45913642584e-06,-0.000147033891774
